103	14	89	
121	14	89	18	
226	14	89	18	105	
249	14	89	18	105	23	
253	14	89	18	105	23	4	
288	14	89	18	105	23	4	35	
387	14	89	18	105	23	4	35	99	
454	14	89	18	105	23	4	35	99	67	
530	14	89	18	105	23	4	35	99	67	76	
728	14	89	18	105	23	4	35	99	67	76	198	
748	14	89	18	105	23	4	35	99	67	76	198	20	
753	14	89	18	105	23	4	35	99	67	76	198	20	5	
791	14	89	18	105	23	4	35	99	67	76	198	20	5	38	
846	14	89	18	105	23	4	35	99	67	76	198	20	5	38	55	
848	14	89	18	105	23	4	35	99	67	76	198	20	5	38	55	2	
878	14	89	18	105	23	4	35	99	67	76	198	20	5	38	55	2	30	
897	14	89	18	105	23	4	35	99	67	76	198	20	5	38	55	2	30	19	
1384	14	89	18	105	23	4	35	99	67	76	198	20	5	38	55	2	30	19	487	
1391	14	89	18	105	23	11	35	99	67	76	198	20	5	38	55	2	30	19	487	
1417	40	89	18	105	23	11	35	99	67	76	198	20	5	38	55	2	30	19	487	
1422	40	89	18	105	23	11	35	99	67	76	198	20	10	38	55	2	30	19	487	
1424	40	89	18	105	23	13	35	99	67	76	198	20	10	38	55	2	30	19	487	
1433	40	89	27	105	23	13	35	99	67	76	198	20	10	38	55	2	30	19	487	
1442	40	89	27	105	23	22	35	99	67	76	198	20	10	38	55	2	30	19	487	
1447	45	89	27	105	23	22	35	99	67	76	198	20	10	38	55	2	30	19	487	
1457	45	89	37	105	23	22	35	99	67	76	198	20	10	38	55	2	30	19	487	
1643	231	89	37	105	23	22	35	99	67	76	198	20	10	38	55	2	30	19	487	
1652	231	89	46	105	23	22	35	99	67	76	198	20	10	38	55	2	30	19	487	
1659	231	89	46	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1659	231	89	46	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1662	231	89	49	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1740	231	167	49	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1743	234	167	49	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1753	234	167	59	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1785	234	167	91	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1785	234	167	91	105	23	22	35	99	67	76	198	20	17	38	55	2	30	19	487	
1788	234	167	91	105	23	22	35	99	67	76	201	20	17	38	55	2	30	19	487	
